class,recall,precision,threshold
PVC,1,0.06901615272,0.0001416448207
PVC,1,0.0690668626,0.0001422106498
PVC,1,0.06911764706,0.0001422346536
PVC,1,0.06916850625,0.0001441949521
PVC,1,0.06921944035,0.0001467063311
PVC,1,0.06927044952,0.0001475600329
PVC,1,0.06932153392,0.0001485947179
PVC,1,0.06937269373,0.0001509892347
PVC,1,0.0694239291,0.0001529537425
PVC,1,0.06947524021,0.0001534848115
PVC,1,0.06952662722,0.0001601460019
PVC,1,0.0695780903,0.0001615196162
PVC,1,0.06962962963,0.000162347699
PVC,1,0.06968124537,0.0001624464925
PVC,1,0.06973293769,0.0001645796601
PVC,1,0.06978470676,0.0001678461227
PVC,1,0.06983655275,0.0001692983627
PVC,1,0.06988847584,0.0001717116379
PVC,1,0.06994047619,0.0001727098353
PVC,1,0.06999255398,0.0001729263611
PVC,1,0.07004470939,0.0001755846077
PVC,1,0.07009694258,0.0001784182262
PVC,1,0.07014925373,0.0001804562759
PVC,1,0.07020164302,0.0001832440548
PVC,1,0.07025411061,0.0001834940793
PVC,1,0.07030665669,0.000186762071
PVC,1,0.07035928144,0.000188204335
PVC,1,0.07041198502,0.0001897342444
PVC,1,0.07046476762,0.0001904569064
PVC,1,0.07051762941,0.0001924697803
PVC,1,0.07057057057,0.0001997540823
PVC,1,0.07062359128,0.0002003419502
PVC,1,0.07067669173,0.0002011287853
PVC,1,0.07072987208,0.0002015780345
PVC,1,0.07078313253,0.0002017793694
PVC,1,0.07083647325,0.0002024503948
PVC,1,0.07088989442,0.0002060252781
PVC,1,0.07094339623,0.000208990862
PVC,1,0.07099697885,0.0002137228272
PVC,1,0.07105064248,0.0002140603467
PVC,1,0.07110438729,0.0002151281995
PVC,1,0.07115821347,0.0002173051856
PVC,1,0.07121212121,0.0002183261384
PVC,1,0.07126611069,0.0002257415454
PVC,1,0.07132018209,0.0002312571627
PVC,1,0.07137433561,0.0002315598218
PVC,1,0.07142857143,0.0002380500444
PVC,1,0.07148288973,0.0002381008907
PVC,1,0.07153729072,0.0002381942128
PVC,1,0.07159177456,0.0002406302534
PVC,1,0.07164634146,0.0002425711951
PVC,1,0.07170099161,0.0002454628424
PVC,1,0.07175572519,0.0002477992524
PVC,1,0.0718105424,0.0002483032367
PVC,1,0.07186544343,0.000248413346
PVC,1,0.07192042846,0.000252540669
PVC,1,0.0719754977,0.0002600145842
PVC,1,0.07203065134,0.0002615002905
PVC,1,0.07208588957,0.0002615451721
PVC,1,0.07214121259,0.0002638395956
PVC,1,0.07219662058,0.0002640034059
PVC,1,0.07225211376,0.0002669951487
PVC,1,0.07230769231,0.000268604972
PVC,1,0.07236335643,0.0002717560913
PVC,1,0.07241910632,0.0002738707275
PVC,1,0.07247494217,0.0002740493863
PVC,1,0.0725308642,0.0002847605572
PVC,1,0.07258687259,0.0002864537037
PVC,1,0.07264296754,0.0002902693136
PVC,1,0.07269914927,0.0003033783575
PVC,1,0.07275541796,0.0003060367356
PVC,1,0.07281177382,0.0003120976637
PVC,1,0.07286821705,0.0003142018317
PVC,1,0.07292474787,0.0003142602497
PVC,1,0.07298136646,0.0003176995493
PVC,1,0.07303807304,0.0003268415394
PVC,1,0.07309486781,0.0003269674494
PVC,1,0.07315175097,0.0003288826223
PVC,1,0.07320872274,0.0003322027606
PVC,1,0.07326578332,0.000332988808
PVC,1,0.07332293292,0.000333135823
PVC,1,0.07338017174,0.0003353950524
PVC,1,0.0734375,0.0003360801766
PVC,1,0.0734949179,0.0003382021479
PVC,1,0.07355242567,0.0003382102087
PVC,0.9893617021,0.07282693814,0.0003385857293
PVC,0.9893617021,0.07288401254,0.0003404851742
PVC,0.9893617021,0.07294117647,0.0003446663392
PVC,0.9893617021,0.07299843014,0.0003457691914
PVC,0.9893617021,0.07305577376,0.0003520150044
PVC,0.9893617021,0.07311320755,0.0003534200608
PVC,0.9893617021,0.07317073171,0.0003534271364
PVC,0.9893617021,0.07322834646,0.0003539197416
PVC,0.9893617021,0.07328605201,0.0003569643393
PVC,0.9893617021,0.07334384858,0.0003584808923
PVC,0.9893617021,0.07340173639,0.0003635406855
PVC,0.9893617021,0.07345971564,0.0003690250829
PVC,0.9893617021,0.07351778656,0.0003705852608
PVC,0.9893617021,0.07363420428,0.0003718360579
PVC,0.9893617021,0.07369255151,0.0003743333754
PVC,0.9893617021,0.07375099128,0.0003775306605
PVC,0.9893617021,0.07380952381,0.0003796924774
PVC,0.9893617021,0.07386814932,0.000385082933
PVC,0.9893617021,0.07392686804,0.000390495905
PVC,0.9893617021,0.07398568019,0.0003967682475
PVC,0.9893617021,0.07404458599,0.0004007860386
PVC,0.9893617021,0.07410358566,0.0004021333612
PVC,0.9893617021,0.07416267943,0.0004050290167
PVC,0.9893617021,0.07422186752,0.0004062066206
PVC,0.9893617021,0.07428115016,0.0004186715305
PVC,0.9893617021,0.07434052758,0.0004233609783
PVC,0.9893617021,0.0744,0.0004239560675
PVC,0.9893617021,0.07445956765,0.0004257502121
PVC,0.9893617021,0.07451923077,0.0004290900248
PVC,0.9893617021,0.07457898957,0.0004325714691
PVC,0.9893617021,0.0746388443,0.000433088457
PVC,0.9893617021,0.07469879518,0.0004348047473
PVC,0.9893617021,0.07475884244,0.0004384439073
PVC,0.9893617021,0.07481898632,0.0004420979191
PVC,0.9893617021,0.07487922705,0.0004489352689
PVC,0.9893617021,0.07493956487,0.0004491358063
PVC,0.9893617021,0.075,0.000450929417
PVC,0.9893617021,0.07506053269,0.0004543196059
PVC,0.9893617021,0.07512116317,0.0004545101993
PVC,0.9893617021,0.07518189167,0.0004546471293
PVC,0.9893617021,0.07524271845,0.0004598456321
PVC,0.9893617021,0.07530364372,0.0004624598473
PVC,0.9893617021,0.07536466775,0.0004723564083
PVC,0.9893617021,0.07542579075,0.0004748153573
PVC,0.9893617021,0.07548701299,0.000479960618
PVC,0.9893617021,0.07554833469,0.0004888945427
PVC,0.9893617021,0.0756097561,0.0004937047469
PVC,0.9893617021,0.07567127746,0.0004980882018
PVC,0.9893617021,0.07573289902,0.0004984698314
PVC,0.9893617021,0.07579462103,0.0005008060903
PVC,0.9893617021,0.07585644372,0.0005109317454
PVC,0.9893617021,0.07591836735,0.0005209458691
PVC,0.9893617021,0.07598039216,0.0005214145783
PVC,0.9893617021,0.0760425184,0.0005311252804
PVC,0.9893617021,0.07610474632,0.000532606862
PVC,0.9893617021,0.07616707617,0.0005358226716
PVC,0.9893617021,0.0762295082,0.000540313296
PVC,0.9893617021,0.07629204266,0.0005423134018
PVC,0.9893617021,0.0763546798,0.0005448202433
PVC,0.9893617021,0.07641741988,0.0005450435871
PVC,0.9893617021,0.07648026316,0.0005461611593
PVC,0.9893617021,0.07654320988,0.0005463806259
PVC,0.9893617021,0.0766062603,0.0005544648452
PVC,0.9893617021,0.07666941467,0.0005560576049
PVC,0.9893617021,0.07673267327,0.0005591324025
PVC,0.9893617021,0.07679603633,0.0005611553307
PVC,0.9893617021,0.07685950413,0.0005639031859
PVC,0.9893617021,0.07692307692,0.0005654931281
PVC,0.9893617021,0.07698675497,0.0005704921278
PVC,0.9893617021,0.07705053853,0.0005705432429
PVC,0.9893617021,0.07711442786,0.0005708799556
PVC,0.9893617021,0.07717842324,0.000576836843
PVC,0.9893617021,0.07724252492,0.0005802683915
PVC,0.9893617021,0.07730673317,0.0005823688548
PVC,0.9893617021,0.07737104825,0.0005841296839
PVC,0.9893617021,0.07743547044,0.0005873948885
PVC,0.9893617021,0.0775,0.0005950073984
PVC,0.9893617021,0.0775646372,0.0005970433784
PVC,0.9893617021,0.0776293823,0.000597981616
PVC,0.9893617021,0.07769423559,0.0006059928271
PVC,0.9893617021,0.07775919732,0.0006080881071
PVC,0.9893617021,0.07782426778,0.000608649095
PVC,0.9893617021,0.07788944724,0.0006273387248
PVC,0.9893617021,0.07795473596,0.0006360902645
PVC,0.9893617021,0.07802013423,0.0006387824818
PVC,0.9893617021,0.07808564232,0.0006510724259
PVC,0.9893617021,0.0781512605,0.0006554526606
PVC,0.9893617021,0.07821698907,0.0006664189842
PVC,0.9893617021,0.07828282828,0.0006696404634
PVC,0.9893617021,0.07834877843,0.0006704373996
PVC,0.9893617021,0.0784148398,0.0006733204502
PVC,0.9893617021,0.07848101266,0.000676357685
PVC,0.9893617021,0.0785472973,0.0006794905238
PVC,0.9893617021,0.078613694,0.00068451636
PVC,0.9893617021,0.07868020305,0.0006951042459
PVC,0.9893617021,0.07874682472,0.0007005188161
PVC,0.9893617021,0.07881355932,0.0007059096028
PVC,0.9893617021,0.07888040712,0.0007196516109
PVC,0.9893617021,0.07894736842,0.000726943563
PVC,0.9893617021,0.0790144435,0.0007303293321
PVC,0.9893617021,0.07908163265,0.0007353769333
PVC,0.9893617021,0.07914893617,0.0007397893452
PVC,0.9893617021,0.07921635434,0.000764493794
PVC,0.9893617021,0.07928388747,0.0007696431094
PVC,0.9893617021,0.07935153584,0.000777053474
PVC,0.9893617021,0.07941929974,0.000784305651
PVC,0.9893617021,0.07948717949,0.0007871062308
PVC,0.9893617021,0.07955517536,0.0007952955733
PVC,0.9893617021,0.07962328767,0.0008072251141
PVC,0.9893617021,0.07969151671,0.0008090367051
PVC,0.9893617021,0.07975986278,0.0008167914176
PVC,0.9893617021,0.07982832618,0.0008285373024
PVC,0.9893617021,0.07989690722,0.0008314002235
PVC,0.9893617021,0.07996560619,0.0008338065171
PVC,0.9893617021,0.08003442341,0.000843999145
PVC,0.9893617021,0.08010335917,0.0008536652764
PVC,0.9893617021,0.08017241379,0.0008552781892
PVC,0.9893617021,0.08024158758,0.0008635185336
PVC,0.9893617021,0.08031088083,0.0008669143184
PVC,0.9893617021,0.08038029386,0.00088209012
PVC,0.9893617021,0.08044982699,0.0008848276114
PVC,0.9893617021,0.08051948052,0.0008869399611
PVC,0.9893617021,0.08058925477,0.0009091504026
PVC,0.9893617021,0.08065915004,0.0009104342164
PVC,0.9893617021,0.08072916667,0.0009123120465
PVC,0.9893617021,0.08079930495,0.0009180501312
PVC,0.9893617021,0.08086956522,0.0009190644877
PVC,0.9893617021,0.08093994778,0.0009269295876
PVC,0.9893617021,0.08101045296,0.0009333164736
PVC,0.9893617021,0.08108108108,0.0009362145767
PVC,0.9893617021,0.08115183246,0.0009375624771
PVC,0.9893617021,0.08122270742,0.0009467734452
PVC,0.9893617021,0.08129370629,0.0009565121565
PVC,0.9893617021,0.0813648294,0.0009714858846
PVC,0.9893617021,0.08143607706,0.0009726449395
PVC,0.9893617021,0.08150744961,0.000973247007
PVC,0.9893617021,0.08157894737,0.0009740443108
PVC,0.9893617021,0.08165057068,0.0009780862886
PVC,0.9893617021,0.08172231986,0.0009793376483
PVC,0.9893617021,0.08179419525,0.0009802001699
PVC,0.9893617021,0.08186619718,0.0009843304984
PVC,0.9893617021,0.08193832599,0.0009996892696
PVC,0.9893617021,0.08201058201,0.001006871921
PVC,0.9893617021,0.08208296558,0.001009650407
PVC,0.9893617021,0.08215547703,0.001010308564
PVC,0.9893617021,0.08222811671,0.001014196949
PVC,0.9893617021,0.08230088496,0.001028798307
PVC,0.9893617021,0.08237378211,0.001033973115
PVC,0.9893617021,0.08244680851,0.001035142541
PVC,0.9893617021,0.08251996451,0.001044297145
PVC,0.9893617021,0.08259325044,0.001048481253
PVC,0.9893617021,0.08266666667,0.001053801642
PVC,0.9893617021,0.08274021352,0.001054154581
PVC,0.9893617021,0.08281389136,0.001072167867
PVC,0.9893617021,0.08288770053,0.001072478418
PVC,0.9893617021,0.08296164139,0.001077147485
PVC,0.9893617021,0.08303571429,0.001082696722
PVC,0.9893617021,0.08310991957,0.001087160601
PVC,0.9893617021,0.0831842576,0.00109184307
PVC,0.9893617021,0.08325872874,0.001094358905
PVC,0.9893617021,0.08333333333,0.001099547263
PVC,0.9893617021,0.08340807175,0.001106373671
PVC,0.9893617021,0.08348294434,0.001109052364
PVC,0.9893617021,0.08355795148,0.001133477763
PVC,0.9893617021,0.08363309353,0.001136028821
PVC,0.9893617021,0.08370837084,0.001144225358
PVC,0.9893617021,0.08378378378,0.001146968275
PVC,0.9893617021,0.08385933273,0.001147898984
PVC,0.9893617021,0.08393501805,0.001164714755
PVC,0.9787234043,0.08310749774,0.001169362666
PVC,0.9787234043,0.08318264014,0.001199856951
PVC,0.9787234043,0.08325791855,0.001208550292
PVC,0.9787234043,0.08333333333,0.001210609183
PVC,0.9787234043,0.08340888486,0.001215386764
PVC,0.9787234043,0.0834845735,0.001216681732
PVC,0.9787234043,0.08356039964,0.001228025448
PVC,0.9787234043,0.08363636364,0.001244509573
PVC,0.9787234043,0.08371246588,0.001249699274
PVC,0.9787234043,0.08378870674,0.001250168347
PVC,0.9787234043,0.0838650866,0.001289902503
PVC,0.9787234043,0.08394160584,0.001320135644
PVC,0.9787234043,0.08401826484,0.001323164844
PVC,0.9787234043,0.08409506399,0.001323649479
PVC,0.9787234043,0.08417200366,0.001327310438
PVC,0.9787234043,0.08424908425,0.001338807952
PVC,0.9787234043,0.08432630614,0.001339966222
PVC,0.9787234043,0.08440366972,0.001348967178
PVC,0.9787234043,0.08448117539,0.001371074719
PVC,0.9787234043,0.08455882353,0.001376137345
PVC,0.9787234043,0.08463661454,0.001377855932
PVC,0.9787234043,0.0847145488,0.001383339393
PVC,0.9787234043,0.08479262673,0.001385559723
PVC,0.9787234043,0.08487084871,0.001388160335
PVC,0.9787234043,0.08494921514,0.001440863287
PVC,0.9787234043,0.08502772643,0.001455051853
PVC,0.9787234043,0.08510638298,0.001470570478
PVC,0.9787234043,0.08518518519,0.001480066147
PVC,0.9787234043,0.08526413346,0.001505935661
PVC,0.9787234043,0.0853432282,0.001542672134
PVC,0.9787234043,0.08542246982,0.001543767615
PVC,0.9787234043,0.08550185874,0.001563479677
PVC,0.9787234043,0.08558139535,0.001574259207
PVC,0.9787234043,0.08566108007,0.001574497561
PVC,0.9787234043,0.08574091333,0.001590997958
PVC,0.9787234043,0.08582089552,0.001637477395
PVC,0.9787234043,0.08590102708,0.001639412553
PVC,0.9787234043,0.08598130841,0.001642044
PVC,0.9787234043,0.08606173994,0.00164549727
PVC,0.9787234043,0.0861423221,0.001670199978
PVC,0.9787234043,0.0862230553,0.001687433306
PVC,0.9787234043,0.08630393996,0.001700445555
PVC,0.9787234043,0.08638497653,0.001701690144
PVC,0.9787234043,0.08646616541,0.00170282621
PVC,0.9787234043,0.08654750706,0.001709005954
PVC,0.9787234043,0.08662900188,0.001716951321
PVC,0.9787234043,0.08671065033,0.001773080905
PVC,0.9787234043,0.08679245283,0.001781839223
PVC,0.9787234043,0.08687440982,0.001783717978
PVC,0.9787234043,0.08695652174,0.001786406316
PVC,0.9787234043,0.08703878903,0.001803046255
PVC,0.9787234043,0.08712121212,0.001806707648
PVC,0.9787234043,0.08720379147,0.001828246664
PVC,0.9787234043,0.08728652751,0.0018317865
PVC,0.9787234043,0.0873694207,0.001837823603
PVC,0.9787234043,0.08745247148,0.001838894587
PVC,0.9787234043,0.0875356803,0.001843926203
PVC,0.9787234043,0.08761904762,0.00185608967
PVC,0.9787234043,0.08770257388,0.001859351426
PVC,0.9787234043,0.08778625954,0.001863079946
PVC,0.9787234043,0.08787010506,0.001882737808
PVC,0.9787234043,0.0879541109,0.001892781609
PVC,0.9787234043,0.08803827751,0.001896356807
PVC,0.9787234043,0.08812260536,0.001903975025
PVC,0.9787234043,0.08820709492,0.001908711036
PVC,0.9787234043,0.08829174664,0.001915954732
PVC,0.9787234043,0.088376561,0.001926523772
PVC,0.9787234043,0.08846153846,0.001928781504
PVC,0.9787234043,0.0885466795,0.001934134993
PVC,0.9787234043,0.08863198459,0.001940651905
PVC,0.9787234043,0.08871745419,0.001960750556
PVC,0.9787234043,0.0888030888,0.001982866005
PVC,0.9787234043,0.08888888889,0.002001333202
PVC,0.9787234043,0.08897485493,0.002003267506
PVC,0.9787234043,0.08906098742,0.002010876027
PVC,0.9787234043,0.08914728682,0.002011478027
PVC,0.9787234043,0.08923375364,0.002013294688
PVC,0.9787234043,0.08932038835,0.002026197051
PVC,0.9787234043,0.08940719145,0.002030310669
PVC,0.9787234043,0.08949416342,0.002041828885
PVC,0.9787234043,0.08958130477,0.002056162822
PVC,0.9787234043,0.08966861598,0.00206551339
PVC,0.9787234043,0.08975609756,0.002066812181
PVC,0.9787234043,0.08984375,0.002067753601
PVC,0.9787234043,0.0899315738,0.002068772232
PVC,0.9787234043,0.09001956947,0.002090148256
PVC,0.9787234043,0.09010773751,0.002106220308
PVC,0.9787234043,0.09019607843,0.002150296333
PVC,0.9787234043,0.09028459274,0.002160576696
PVC,0.9787234043,0.09037328094,0.002172408488
PVC,0.9787234043,0.09046214356,0.002206555006
PVC,0.9787234043,0.0905511811,0.00221844064
PVC,0.9787234043,0.09064039409,0.002225877353
PVC,0.9787234043,0.09072978304,0.002231552426
PVC,0.9787234043,0.09081934847,0.002236463985
PVC,0.9787234043,0.09090909091,0.00229643758
PVC,0.9787234043,0.09099901088,0.002312868333
PVC,0.9787234043,0.09108910891,0.002328020502
PVC,0.9787234043,0.09117938553,0.002329203614
PVC,0.9787234043,0.09126984127,0.00233220618
PVC,0.9787234043,0.09136047666,0.0024090837
PVC,0.9787234043,0.09145129225,0.002425350323
PVC,0.9787234043,0.09154228856,0.0024320417
PVC,0.9787234043,0.09163346614,0.002450886647
PVC,0.9787234043,0.09172482552,0.002475629974
PVC,0.9787234043,0.09181636727,0.002481195418
PVC,0.9787234043,0.09190809191,0.002482789186
PVC,0.9787234043,0.092,0.002488678438
PVC,0.9787234043,0.09209209209,0.002495819495
PVC,0.9787234043,0.09218436874,0.002499751979
PVC,0.9787234043,0.09227683049,0.002503750188
PVC,0.9787234043,0.09236947791,0.002506109262
PVC,0.9787234043,0.09246231156,0.002529711591
PVC,0.9787234043,0.09255533199,0.002537645905
PVC,0.9787234043,0.09264853978,0.002540853646
PVC,0.9787234043,0.09274193548,0.002545355638
PVC,0.9787234043,0.09283551968,0.002552645554
PVC,0.9787234043,0.09292929293,0.00255976271
PVC,0.9787234043,0.09302325581,0.002598575095
PVC,0.9787234043,0.09311740891,0.002611912098
PVC,0.9787234043,0.09321175279,0.002614794354
PVC,0.9787234043,0.09330628803,0.002623596168
PVC,0.9787234043,0.09340101523,0.002668601199
PVC,0.9787234043,0.09349593496,0.002691153567
PVC,0.9787234043,0.09359104781,0.0027036694
PVC,0.9787234043,0.09368635438,0.002728146284
PVC,0.9787234043,0.09378185525,0.002762051584
PVC,0.9787234043,0.09387755102,0.002767807671
PVC,0.9787234043,0.09397344229,0.002780401351
PVC,0.9787234043,0.09406952965,0.002791123091
PVC,0.9787234043,0.09416581372,0.002805000036
PVC,0.9787234043,0.09426229508,0.00281948869
PVC,0.9787234043,0.09435897436,0.002830620482
PVC,0.9787234043,0.09445585216,0.002833804031
PVC,0.9787234043,0.09455292909,0.002856491927
PVC,0.9787234043,0.09465020576,0.002883085742
PVC,0.9787234043,0.0947476828,0.002898431289
PVC,0.9787234043,0.09484536082,0.002904336814
PVC,0.9787234043,0.09494324045,0.002905559143
PVC,0.9787234043,0.09504132231,0.002954865383
PVC,0.9787234043,0.09513960703,0.00297285094
PVC,0.9787234043,0.09523809524,0.002984191986
PVC,0.9787234043,0.09533678756,0.003010432198
PVC,0.9787234043,0.09543568465,0.003033412106
PVC,0.9787234043,0.09553478712,0.003048119012
PVC,0.9787234043,0.09563409563,0.003079013695
PVC,0.9787234043,0.09573361082,0.003085682034
PVC,0.9787234043,0.09583333333,0.003092851377
PVC,0.9787234043,0.09593326382,0.003094373433
PVC,0.9787234043,0.09603340292,0.003095385609
PVC,0.9787234043,0.09613375131,0.003130374615
PVC,0.9787234043,0.09623430962,0.003132035669
PVC,0.9787234043,0.09633507853,0.003134387353
PVC,0.9787234043,0.0964360587,0.00316663828
PVC,0.9787234043,0.09653725079,0.003177642165
PVC,0.9787234043,0.09663865546,0.003184951821
PVC,0.9787234043,0.0967402734,0.003239063901
PVC,0.9787234043,0.09684210526,0.003252667636
PVC,0.9787234043,0.09694415174,0.003268361065
PVC,0.9787234043,0.0970464135,0.003296142272
PVC,0.9787234043,0.09714889124,0.003307107409
PVC,0.9787234043,0.09725158562,0.003369435941
PVC,0.9787234043,0.09735449735,0.003402492758
PVC,0.9787234043,0.09745762712,0.003408713839
PVC,0.9787234043,0.09756097561,0.00340971506
PVC,0.9787234043,0.09766454352,0.003413074042
PVC,0.9787234043,0.09776833156,0.003415735033
PVC,0.9787234043,0.09787234043,0.003486340286
PVC,0.9787234043,0.09797657082,0.00350513359
PVC,0.9787234043,0.09808102345,0.003529626659
PVC,0.9787234043,0.09818569904,0.003536990135
PVC,0.9787234043,0.09829059829,0.003558597603
PVC,0.9787234043,0.09839572193,0.003571230125
PVC,0.9787234043,0.09850107066,0.003576752413
PVC,0.9787234043,0.09860664523,0.003581903674
PVC,0.9787234043,0.09871244635,0.003652877176
PVC,0.9787234043,0.09881847476,0.00366032119
PVC,0.9787234043,0.09892473118,0.003675093956
PVC,0.9787234043,0.09903121636,0.003675647474
PVC,0.9787234043,0.09913793103,0.003709410973
PVC,0.9787234043,0.09924487594,0.003729310124
PVC,0.9787234043,0.09935205184,0.003749003941
PVC,0.9787234043,0.09945945946,0.003756389707
PVC,0.9787234043,0.09956709957,0.003801349158
PVC,0.9787234043,0.09967497291,0.003854477339
PVC,0.9787234043,0.09978308026,0.003889029141
PVC,0.9787234043,0.09989142237,0.003893873712
PVC,0.9787234043,0.1,0.003907773417
PVC,0.9787234043,0.1001088139,0.00391143905
PVC,0.9787234043,0.1002178649,0.00391952146
PVC,0.9787234043,0.1003271538,0.003928702632
PVC,0.9787234043,0.1004366812,0.003944636711
PVC,0.9787234043,0.1005464481,0.003962537403
PVC,0.9787234043,0.1006564551,0.003974292758
PVC,0.9680851064,0.09967141292,0.003980295931
PVC,0.9680851064,0.09978070175,0.003981277168
PVC,0.9680851064,0.09989023052,0.00400473
PVC,0.9680851064,0.1,0.004016913335
PVC,0.9680851064,0.100110011,0.004102749418
PVC,0.9680851064,0.1002202643,0.004167825246
PVC,0.9680851064,0.1003307607,0.004176990541
PVC,0.9680851064,0.1004415011,0.004182684849
PVC,0.9680851064,0.1005524862,0.004208899646
PVC,0.9680851064,0.1006637168,0.004248240453
PVC,0.9680851064,0.1007751938,0.004284469474
PVC,0.9680851064,0.100886918,0.004295749862
PVC,0.9680851064,0.1009988901,0.004324355478
PVC,0.9680851064,0.1011111111,0.004327236928
PVC,0.9680851064,0.1012235818,0.004344706077
PVC,0.9680851064,0.1013363029,0.004410238952
PVC,0.9680851064,0.1014492754,0.004457177287
PVC,0.9680851064,0.1015625,0.004495636743
PVC,0.9680851064,0.1016759777,0.0044976496
PVC,0.9680851064,0.1017897092,0.004498337122
PVC,0.9680851064,0.1019036954,0.004500966472
PVC,0.9680851064,0.1020179372,0.004502393925
PVC,0.9680851064,0.1021324355,0.004522475021
PVC,0.9680851064,0.102247191,0.004523026764
PVC,0.9680851064,0.1023622047,0.004547680763
PVC,0.9680851064,0.1024774775,0.004592588231
PVC,0.9680851064,0.1025930101,0.004711676304
PVC,0.9680851064,0.1027088036,0.004740007364
PVC,0.9680851064,0.1028248588,0.004793301504
PVC,0.9680851064,0.1029411765,0.00484738055
PVC,0.9680851064,0.1030577576,0.00486456112
PVC,0.9680851064,0.1031746032,0.004912750112
PVC,0.9680851064,0.103291714,0.005070336155
PVC,0.9680851064,0.1034090909,0.005134895408
PVC,0.9680851064,0.1035267349,0.005165628179
PVC,0.9680851064,0.1036446469,0.005201787209
PVC,0.9680851064,0.1037628278,0.005245542889
PVC,0.9680851064,0.1038812785,0.005265268414
PVC,0.9680851064,0.104,0.005298915739
PVC,0.9680851064,0.1041189931,0.005306939302
PVC,0.9680851064,0.1042382589,0.00532327896
PVC,0.9680851064,0.1043577982,0.005404661904
PVC,0.9680851064,0.1044776119,0.005409913905
PVC,0.9680851064,0.1045977011,0.005434430298
PVC,0.9680851064,0.1047180667,0.005501929752
PVC,0.9680851064,0.1048387097,0.005560796519
PVC,0.9680851064,0.1049596309,0.005581298599
PVC,0.9680851064,0.1050808314,0.005581947033
PVC,0.9680851064,0.1052023121,0.005618371157
PVC,0.9680851064,0.1053240741,0.005706134434
PVC,0.9680851064,0.1054461182,0.005738198452
PVC,0.9680851064,0.1055684455,0.005789702604
PVC,0.9680851064,0.1056910569,0.005813661369
PVC,0.9680851064,0.1058139535,0.005830102247
PVC,0.9680851064,0.1059371362,0.00589965345
PVC,0.9680851064,0.1060606061,0.005927378955
PVC,0.9680851064,0.1061843641,0.006070443592
PVC,0.9680851064,0.1063084112,0.006082092319
PVC,0.9680851064,0.1064327485,0.00609086437
PVC,0.9680851064,0.106557377,0.0061736947
PVC,0.9680851064,0.1066822978,0.006194980243
PVC,0.9680851064,0.1068075117,0.006204202209
PVC,0.9680851064,0.10693302,0.006234150493
PVC,0.9680851064,0.1070588235,0.006279889979
PVC,0.9680851064,0.1071849234,0.006319378099
